ug,gr,ri,iz,feh
0.9471016,0.2451973,0.08067703,-0.008569717,-1.654471
1.607397,0.6949959,0.2738152,0.146244,-0.4913688
1.371952,0.5580626,0.1941948,0.09537601,-1.259071
1.658094,0.49156,0.1806316,0.09061623,-0.5641333
1.999897,0.8740435,0.3625832,0.2132483,-0.515837
2.237682,0.8872299,0.3237171,0.1842918,-0.2588452
1.124673,0.342989,0.1202326,0.02139187,-0.5401966
1.205666,0.4632244,0.1988564,0.1154919,-0.8805696
1.497927,0.5605402,0.1827478,0.08691406,-0.2314066
0.9016447,0.3366747,0.1235971,0.02964115,-1.660354
1.526309,0.5551281,0.2313004,0.101038,-0.8238292
1.022795,0.3180981,0.1017075,0.04216576,-1.036445
1.028137,0.21877,0.06576347,-0.03443623,-0.5009869
1.830894,0.7939739,0.2757683,0.1801834,-0.2764834
1.074406,0.351284,0.1158733,0.01208496,-0.7586862
0.9745293,0.3256359,0.1043606,0.03288651,-1.278685
1.142879,0.3806381,0.1506042,0.04901218,-0.6114015
1.543539,0.5169287,0.1618729,0.01778507,-0.1628827
1.342417,0.5185719,0.1959133,0.1027451,-0.6419398
1.209225,0.4824486,0.1572132,0.07814789,-0.7132677
1.365019,0.5143318,0.2126579,0.118391,-0.9912958
1.784599,0.7038155,0.2370052,0.1183605,-0.5594966
1.473585,0.5230122,0.1818581,0.05277348,-0.2460854
1.477227,0.5759411,0.188385,0.08690071,-0.4036435
1.731617,0.7519302,0.2576637,0.1775608,-1.44721
1.212502,0.01573563,-0.0163908,-0.02161312,-1.449227
2.070173,1.052935,0.550374,0.3223972,-0.1147609
2.23423,1.041433,0.4518766,0.2936974,-0.03172408
1.27734,0.3129711,0.1094246,0.08074379,-1.276866
1.033625,0.2962456,0.1031876,0.001903534,-1.177287
1.530668,0.6884022,0.2887669,0.1686993,-0.2602394
0.9108105,0.2886677,0.09017181,0.0433979,-1.872487
1.169149,0.4087801,0.1382751,0.03216171,-0.5358396
1.157585,0.3666325,0.1356258,0.03761482,-0.6601286
1.49215,0.7051105,0.3218031,0.1684179,-0.3220111
1.710752,0.6409073,0.2235355,0.09901047,-0.2195959
1.261282,0.4647541,0.1606865,0.09954453,-0.7188975
1.446955,0.6821976,0.3051682,0.1662006,-0.3257096
1.449501,0.5642872,0.2062044,0.1021633,-0.8978665
1.962016,0.7049694,0.2351227,0.06890869,-0.04160689
1.457832,0.5494862,0.1730824,0.06819916,-0.5117239
1.58186,0.5389252,0.1746559,0.07456017,-0.1573977
1.946445,1.108656,0.4905586,0.316473,-0.2394924
1.075932,0.3337059,0.1317253,0.04304504,-0.7254312
1.54473,0.4106483,0.1153135,0.09392738,0.04723381
0.9653873,0.2601719,0.09132576,0.03069878,-1.860839
1.438471,0.5689697,0.2075787,0.1089592,-0.6915187
1.502685,0.5656891,0.1950569,0.0528717,-0.5368109
2.454172,0.9784565,0.3077698,0.1644497,0.0222293
2.169727,0.883831,0.3059187,0.1617422,-0.3479243
1.052452,0.3566895,0.1386375,0.04102516,-1.164851
1.256082,0.4978952,0.1815042,0.05527592,-0.7190153
0.9907398,0.3104267,0.1339016,0.05081177,-1.538903
1.964563,0.75879,0.2702885,0.1196213,-0.270418
1.549473,0.6272984,0.2277985,0.1255798,-0.7827049
1.014677,0.3332109,0.1261959,0.02421379,-1.482842
1.031204,0.4931641,0.1540184,0.06037235,-0.5237717
1.114798,0.4464769,0.1706247,0.07714176,-0.9033789
1.570279,0.3932877,0.06178474,0.04312134,0.1024819
1.154766,0.3964863,0.1387587,0.05917549,-0.4500518
0.9099941,0.3306866,0.132391,0.0430336,-1.906476
1.630896,0.567152,0.1880856,0.05808449,-0.2342749
1.137757,0.4711018,0.1924696,0.07901764,-0.7438433
1.150562,0.4920425,0.1973181,0.07714462,-1.481253
1.326138,0.5114861,0.1877689,0.06183052,-0.5231947
1.086695,0.2739496,0.09224129,-0.01570988,-0.5458409
1.791101,0.7737179,0.2610378,0.1328497,-0.300715
1.346185,0.5216951,0.2086716,0.0856781,-0.4637128
1.530651,0.6260948,0.219883,0.1155272,-0.7945217
1.146906,0.2807522,0.1192837,-0.03830051,-1.561096
1.211179,0.06533909,-0.02907085,-0.0674715,-0.04574765
1.396141,0.3253422,0.1027184,0.0511961,0.09959605
1.110723,0.08299065,0.007435799,-0.05581951,-0.6266316
1.301306,0.5495148,0.1706228,0.07542324,-0.5958062
1.370708,0.5713348,0.20261,0.09692192,-0.7091358
2.26066,0.9227276,0.3415413,0.2051506,-0.3203447
1.331402,0.5499039,0.1939011,0.07806396,-0.5888441
0.9247475,0.2079639,0.06531715,0.003147125,-2.393537
1.688232,0.6375999,0.2189922,0.1056128,-0.2302677
1.73016,0.7932701,0.3372631,0.1713638,-0.548583
1.29567,0.5324593,0.2194004,0.08071327,-0.7113051
1.147362,0.4020386,0.1301517,0.05945396,-0.6790049
1.702213,0.6805687,0.2539644,0.1219463,-0.5954918
0.8937035,0.3320246,0.1318913,0.01017952,-1.661781
1.581251,0.7296333,0.3198013,0.1932812,-0.3589153
1.535816,0.5233688,0.1865883,0.04452419,-0.2099087
1.12331,0.3478928,0.1336708,0.04699993,-0.7754835
2.421547,1.071968,0.3795109,0.2215538,-0.122913
1.674919,0.8731356,0.4294357,0.2593956,-0.3201737
0.9976635,0.2715912,0.09516525,0.005260468,-0.8788267
1.735041,0.7111988,0.2620525,0.1162128,-0.3594501
1.717964,0.5487337,-0.2019997,0.3925381,0.03611107
1.484063,0.4585972,0.1444321,0.02489281,0.07636046
2.280462,1.014446,0.3532467,0.193449,-0.3433477
0.9786549,0.368166,0.1475906,0.04114342,-1.425805
1.102952,0.06708145,-0.03329945,-0.05513763,-1.118554
1.240673,0.5118885,0.2072124,0.08801079,-0.9073556
1.222223,0.445281,0.1519461,0.01943398,-0.524202
1.20616,0.4929285,0.1936293,0.06729507,-0.861208
1.199886,0.188097,-0.01143265,0.0797081,-1.396244
1.163065,0.3983307,0.1329803,0.1142845,-0.7172425
1.34679,0.5278759,0.1981888,0.1352119,-0.6454154
1.261808,0.4695988,0.1563416,0.05801201,-0.5863746
1.551453,0.5759449,0.1861,0.08150482,-0.3669569
0.9379559,0.2863827,0.1111584,0.05589294,-1.614997
1.266794,0.6314116,0.3102865,0.1851158,-2.107451
1.201456,0.1167736,-0.0657959,-0.07018471,-0.1325859
1.3657,0.4557676,0.1493731,0.03354549,-0.323182
1.202281,0.1545382,0.02115631,-0.0522089,0.02698416
2.076602,0.881814,0.3044014,0.1879187,-0.4942815
1.043068,0.3099804,0.09535027,0.02591896,-0.7720122
1.258902,0.4566269,0.162425,0.05168438,-0.575504
1.322142,0.5590496,0.2189007,0.1028919,-0.8999215
3.022005,1.394444,0.6276693,0.3976793,-0.1673937
2.073045,0.8030863,0.2844238,0.1709957,-0.03438407
1.194841,0.4394369,0.1497221,0.05583,-0.2372585
1.667773,0.5951557,0.2085485,0.09102726,-0.3002013
1.047417,0.3430901,0.1460018,0.06349754,-1.311424
0.9536953,0.3616638,0.1488876,0.05735207,-1.708802
0.9895906,0.3552189,0.1422014,0.07256985,-1.835698
1.486937,0.5734711,0.2074575,0.08791351,-0.4396006
1.439051,0.6022034,0.2417564,0.1287632,-0.740049
0.9951019,0.3405552,0.1329174,0.04837799,-1.867407
1.095377,0.3637333,0.1373463,-0.02598,-0.7663466
2.540472,1.066973,0.3736,0.1850967,-0.1744104
2.845568,1.151849,0.4763069,0.1836681,-0.1825321
1.348345,0.5190048,0.2274923,0.0927763,-0.3566972
1.182335,0.4485722,-0.007875443,0.2540207,-0.6734433
1.527895,0.7099018,0.2759132,0.1431007,-0.4830306
0.9135876,0.2751026,0.08999634,-0.007383347,-1.766303
1.111814,0.5614891,0.2500744,0.1011257,-2.339653
0.8996258,0.2728634,0.08436394,0.001655579,-1.705717
1.859533,0.7706089,0.2906933,0.1785727,-0.7223558
0.8605251,0.2803707,0.1026478,0.02527809,-1.989503
1.491146,0.4850006,0.1609211,0.07949066,-0.3451044
1.652943,0.6883221,0.3000793,0.2101822,-0.8021894
1.41305,0.546072,0.1678543,0.06714058,-0.5983952
0.9225616,0.2903214,0.08502579,0.009292603,-1.435707
0.884758,0.3217583,0.125248,0.0574131,-1.306964
0.9797173,0.3370819,0.1354799,0.04501438,-1.939224
1.381342,0.6764736,0.3091745,0.1997929,-1.493868
1.431528,0.6559792,0.3090458,0.15835,-0.4636574
1.346588,0.2830601,-0.2169762,0.7079334,-0.6273539
1.531324,0.5801811,0.1983376,0.09369469,-0.3360688
1.576939,0.6915579,0.3157606,0.1433859,-0.9674568
1.726604,0.7066793,0.3211508,0.1598663,-1.650544
1.564051,0.6174612,0.2360077,0.1420155,-0.778214
1.240067,0.4582586,0.1684589,0.06847954,-0.4047466
1.737761,0.6839046,0.2752638,0.1246977,-0.7826074
0.9817963,0.2690048,0.1019878,0.04808426,-1.50278
1.311568,0.4673586,0.1443777,0.05749035,-0.1343961
1.489655,0.5693016,0.1982746,0.08552742,-0.6566076
1.463919,0.5810337,0.1992903,0.07429504,-0.4370121
1.426836,0.5326519,0.1978645,0.06774235,-0.3633888
1.702132,-0.6395044,1.593833,0.1681767,-0.3231026
1.355448,0.5070515,0.1909275,-0.233202,-0.8627226
1.396662,0.5928383,0.2322693,0.1476917,-0.2121819
2.066252,0.8490992,0.3092251,0.1361036,-0.409953
0.8475361,0.2914429,0.1307678,0.005569458,-2.284898
1.726736,0.633996,0.2022648,0.07756042,-0.006969804
1.212193,0.4899292,0.1995659,0.06992722,-0.8935554
0.9602413,0.3165359,0.1415443,0.02652359,-1.478817
2.31222,0.9532108,0.3302956,0.2108078,-0.8614939
1.075818,0.4665079,0.200841,0.07442474,-2.104597
1.186958,0.3737679,0.1431866,0.02625847,-0.3791232
1.153412,0.3617916,0.1453257,0.00562191,-0.5284888
2.090448,0.8681545,0.3166294,0.1758404,-0.09426306
1.132067,0.3900108,0.1344252,0.002590179,-0.6658004
1.074715,0.3770313,0.1217098,0.02440834,-0.6637837
1.18001,0.3812313,0.1381378,0.04298973,-0.4188757
1.86834,0.6776648,0.2251272,0.1035595,-0.01923795
1.997925,0.792655,0.2853584,0.1322556,-0.2730402
1.25762,0.5518942,0.2131815,0.09222984,-0.8623278
1.941921,0.6903906,0.2697592,0.1480293,-0.07090437
2.01092,0.7949352,0.307457,0.1741934,-0.4585778
2.349775,1.026592,0.4162045,0.2594547,-0.04485992
1.57738,0.5715656,0.179822,0.09576225,-0.2231055
0.9312248,0.2968254,0.1000757,0.002521515,-1.512952
1.730621,0.6875095,0.2238398,0.1062222,-0.4846727
1.000572,0.2930298,0.1319695,0.01580238,-0.8255576
1.066267,0.341114,0.1256561,0.01713943,-0.8679705
2.379263,0.9985752,0.3450947,0.2150917,-0.0791899
1.128302,0.3747425,0.1162186,0.05324936,-0.6842359
1.153718,0.4165344,0.1220407,0.06025982,-0.6659679
1.026005,0.3229942,0.1357422,0.02293968,-1.086585
1.520689,0.5281067,0.1744719,0.05817604,-0.1192893
1.172192,0.3999329,0.1550331,0.06395531,-0.5036219
1.437647,0.5374556,0.1731224,0.08987522,-0.4491753
0.9550419,0.245554,0.1204548,-0.02129936,-2.391956
1.037018,0.2015858,0.1271915,0.02970505,-1.513943
0.9805298,0.3598442,0.1227837,0.02342987,-1.180669
1.193134,0.380475,0.1230869,0.0287466,-0.4276541
1.222313,0.4159889,0.147644,0.04753876,-0.497066
0.9933281,0.3342934,0.1231003,0.02574158,-1.367075
1.028952,0.3302612,0.1134624,0.02748489,-0.5985229
1.316727,0.5090103,0.180357,0.06423378,-0.2956813
1.197065,0.1198578,0.002988815,-0.009963989,-1.152859
0.9349594,0.2770748,0.07862854,0.03163528,-1.485819
1.518337,0.5450191,0.2115059,0.09236622,-0.4469032
1.159067,0.2605133,0.0604248,0.01076698,0.07732158
1.493333,0.5871534,0.2253151,0.1077576,-0.736281
1.618414,0.8097944,0.3869524,0.2725906,-0.3109255
1.714071,0.7061138,0.2836285,0.1304703,-0.414127
1.72646,0.6762609,0.2620926,0.09921646,-0.8482808
1.411942,0.5037212,0.1963806,0.1064301,-0.5041258
1.157932,0.3312473,0.1191463,0.02683067,-0.5048794
1.641529,0.5737362,0.1854553,0.06582069,0.09900787
1.451854,0.4792376,0.1472855,0.02688313,-0.01051817
1.075623,0.3633175,0.1328697,0.05123901,-0.6693711
1.314993,0.5079021,0.2096329,0.1143188,-1.640679
1.487479,0.5513401,0.1628418,0.07107162,-0.3569186
2.025743,0.6654701,0.1633196,0.07730198,0.4743304
1.487903,0.5321121,0.1858702,0.08188152,-0.4137685
